ПІБ,Пільги,Бал з математики,Бал з англійської,Бал з української,Рейтинг
Ярослав Вікторіш,True,129,187,158,155.1
Катерина Романіш,True,167,191,103,155.0
Ганна Тарасіш,True,197,122,132,155.0
Ганна Дмитришенко,True,152,117,197,155.0
Вікторія Анатоліїш,True,142,194,133,154.9
Марта Ковтун,False,124,164,187,154.9
Павло Оксаниш,True,160,108,195,154.9
Ганна Вікторіш,False,114,164,200,154.8
Вікторія Олениш,True,108,199,173,154.8
Ілля Товтиш,True,153,165,147,154.8
Віктор Андріїш,True,138,170,162,154.8
Олег Ганниш,False,153,154,158,154.8
Дмитро Катериниш,False,159,129,175,154.8
Олена Ярославиш,False,191,105,156,154.7
Тетяна Ярославіш,False,200,125,124,154.7
Катерина Лідіїш,True,110,199,170,154.7
Наталія Олександріш,True,133,196,142,154.6
Марія Ковтун,False,133,151,187,154.6
Роман Богданіш,False,151,195,119,154.6
Олексій Дмитришенко,True,127,164,182,154.6
Тарас Іваниш,True,149,167,149,154.4
Ярослав Олегіш,True,188,138,126,154.39999999999998
Тетяна Тетяниш,False,175,106,175,154.3
Ольга Олександріш,False,124,149,200,154.3
Павло Анниш,False,166,102,191,154.3
Лідія Алібіба,False,133,173,164,154.29999999999998
Софія Артеміш,True,164,137,158,154.10000000000002
Марта Максиміш,False,119,159,196,154.1
Артем Вікторіїш,True,124,171,177,154.0
Іван Тарасіш,True,157,127,177,154.0
Катерина Іриниш,False,127,189,155,154.0
Катерина Олександріш,True,115,169,191,154.0
Сергій Людмилиш,False,114,175,186,153.89999999999998
Марта Петріш,True,158,131,171,153.8
Сергій Вікторіїш,False,197,141,109,153.8
Олена Михайлиш,False,164,112,182,153.8
Дмитро Маріїш,True,109,198,169,153.7
Олексій Олениш,False,130,183,156,153.7
Іванна Ярославиш,False,193,104,151,153.7
Артем Петріш,True,192,153,103,153.60000000000002
Юлія Софіїш,True,138,162,166,153.60000000000002
Тарас Іванниш,False,159,182,118,153.6
Наталія Сергіїш,False,161,142,155,153.5
Ілля Олександріш,False,152,172,137,153.5
Лідія Ярославіш,False,172,145,137,153.4
Ніна Олениш,False,124,184,162,153.4
Сергій Ілляш,False,184,160,106,153.4
Ярослава Володимириш,True,169,116,170,153.4
Тетяна Загвойко,False,178,159,115,153.4
Софія Ганниш,True,115,199,159,153.39999999999998
Дмитро Ярославіш,False,160,169,129,153.39999999999998
Ярослава Іваниш,False,192,144,111,153.3
Ольга Вікторіїш,False,180,150,121,153.3
Ольга Тарасіш,True,162,103,192,153.29999999999998
Михайло Вікторіш,True,197,148,100,153.20000000000002
Анатолій Сергіїш,True,152,126,182,153.2
Павло Неборачко,True,134,168,164,153.2
Ярослава Софіїш,False,134,188,144,153.2
Софія Катериниш,False,110,164,200,153.2
Володимир Тарасіш,True,148,167,146,153.10000000000002
Петро Богданіш,True,151,161,148,153.1
Ігор Сергіїш,False,181,116,153,153.1
Павло Олениш,False,127,167,174,153.1
Дмитро Романіш,False,199,123,122,153.1
Ярослава Вікторіш,True,136,152,177,153.1
Михайло Сергіїш,True,135,153,177,153.0
Олег Артеміш,False,117,157,197,153.0
Оксана Людмилиш,False,183,135,131,153.0
Ірина Ганниш,False,171,152,130,153.0
Катерина Алібіба,False,135,173,157,153.0
Олександр Ярославіш,True,143,192,127,152.9
Богдан Іриниш,True,191,122,133,152.9
Людмила Ілляш,False,137,131,196,152.89999999999998
Юлія Ярославиш,False,149,165,146,152.89999999999998
Павло Іваниш,True,151,165,143,152.8
Марта Сергіїш,True,124,178,166,152.8
Ілля Ніниш,True,193,133,119,152.79999999999998
Ганна Олексіїш,True,132,137,196,152.7
Богдан Товтиш,True,183,153,112,152.7
Віктор Ганниш,False,192,152,101,152.7
Анастасія Ілляш,False,186,159,102,152.7
Андрій Алібіба,True,169,166,117,152.5
Ганна Анниш,False,103,191,180,152.5
Павло Загвойко,True,133,136,195,152.5
Іванна Іваниш,False,172,132,147,152.5
Андрій Олексіїш,True,157,132,167,152.5
Андрій Неборачко,False,153,111,193,152.4
Роман Ніниш,False,108,173,191,152.39999999999998
Андрій Софіїш,True,155,130,171,152.3
Марта Іриниш,False,191,111,142,152.3
Богдан Ігоріш,True,182,123,142,152.29999999999998
Лідія Володимириш,True,133,132,198,152.20000000000002
Анна Олексіїш,True,172,100,178,152.2
Максим Артеміш,True,154,127,175,152.2
Іванна Наталіїш,True,157,157,141,152.2
Вікторія Богданіш,True,181,154,112,152.2
Сергій Богданіш,False,144,174,141,152.1
Ганна Тетяниш,True,194,142,106,152.0
Олег Ніниш,False,158,176,120,152.0
Ольга Анниш,False,190,151,102,151.9
Тетяна Романіш,True,154,116,185,151.9
Максим Олегіш,False,111,178,180,151.8
Артем Ганниш,False,141,188,130,151.8
Юлія Олегіш,False,192,107,143,151.8
Софія Ярославіш,False,147,168,142,151.8
Володимир Вікторіїш,False,183,138,124,151.79999999999998
Петро Андріїш,True,125,184,155,151.7
Ігор Маріїш,True,184,115,145,151.60000000000002
Вікторія Вікторіш,True,130,152,180,151.6
Ігор Михайлиш,True,104,194,172,151.4
Володимир Ярославіш,True,122,172,170,151.4
Катерина Оксаниш,False,173,130,144,151.4
Анастасія Іваниш,False,146,182,128,151.4
Роман Петріш,True,149,134,172,151.4
Артем Софіїш,False,133,141,186,151.3
Оксана Оксаниш,True,166,183,100,151.3
Анатолій Ярославіш,True,196,126,117,151.3
Ілля Петріш,False,130,154,177,151.29999999999998
Наталія Вікторіш,True,111,198,158,151.20000000000002
Софія Загвойко,False,165,163,121,151.2
Ілля Вікторіїш,True,132,156,172,151.2
Олексій Анниш,True,159,112,180,151.2
Павло Олегіш,True,156,130,166,151.2
Дмитро Анниш,True,135,165,159,151.2
Тарас Андріїш,True,179,119,146,151.10000000000002
Олег Олениш,False,185,149,108,151.1
Роман Дмитріш,False,140,199,118,151.1
Лідія Артеміш,False,104,181,184,151.1
Оксана Андріїш,True,179,133,132,151.1
Марія Лідіїш,True,163,101,185,151.0
Олена Катериниш,False,115,191,159,151.0
Ярослав Олександріш,False,117,162,185,150.9
Людмила Людмилиш,True,135,141,182,150.9
Максим Ілляш,True,132,169,158,150.9
Павло Михайлиш,False,156,141,154,150.9
Людмила Оксаниш,True,150,156,147,150.9
Юлія Ганниш,False,185,128,128,150.8
Дмитро Товтиш,False,131,133,195,150.8
Тетяна Катериниш,False,200,129,107,150.79999999999998
Ярослав Наталіїш,False,142,136,177,150.7
Андрій Артеміш,False,156,153,141,150.60000000000002
Олександр Дмитришенко,False,186,135,119,150.6
Тетяна Вікторіш,False,129,172,158,150.6
Ніна Ніниш,True,114,168,182,150.6
Ірина Дмитришенко,False,126,147,187,150.6
Ніна Олегіш,True,146,168,139,150.5
Петро Анниш,False,155,164,131,150.5
Петро Загвойко,False,161,134,153,150.5
Петро Тарасіш,False,164,155,128,150.5
Ярослава Ігоріш,True,184,125,131,150.4
Ганна Романіш,False,117,165,180,150.3
Іванна Михайлиш,True,108,170,187,150.3
Ярослава Товтиш,True,171,158,115,150.3
Анатолій Людмилиш,False,147,145,160,150.3
Марта Андріїш,True,146,111,195,150.2
Катерина Петріш,False,175,100,167,150.1
Анна Ганниш,False,178,159,104,150.1
Наталія Наталіїш,True,100,178,189,150.1
Олексій Загвойко,False,133,145,178,150.1
Анна Тетяниш,False,168,136,140,150.0
Віктор Неборачко,True,132,185,139,150.0
Анна Ілляш,False,120,155,185,150.0
Оксана Богданіш,True,159,182,106,150.0
Анастасія Оксаниш,True,150,166,134,150.0
Михайло Загвойко,False,131,188,137,149.9
Ярослава Іриниш,True,131,175,150,149.9
Ганна Олександріш,False,134,139,182,149.9
Олександр Тарасіш,False,170,111,162,149.9
Тетяна Ігоріш,False,191,144,101,149.89999999999998
Ігор Наталіїш,True,156,123,168,149.70000000000002
Ілля Максиміш,True,132,197,126,149.7
Артем Олениш,True,122,148,188,149.6
Оксана Ганниш,True,113,195,153,149.6
Ярослава Лідіїш,True,152,148,148,149.6
Олена Неборачко,True,173,131,137,149.6
Людмила Дмитришенко,False,149,181,119,149.6
Юлія Володимириш,False,146,172,132,149.6
Ірина Ярославиш,False,148,137,164,149.5
Богдан Олександріш,False,123,135,199,149.4
Іванна Іванниш,False,189,139,107,149.4
Лідія Анатоліїш,True,138,130,184,149.4
Олег Ілляш,True,144,194,112,149.4
Ніна Вікторіш,True,146,167,136,149.3
Тарас Софіїш,True,149,125,174,149.29999999999998
Людмила Ярославиш,False,121,171,165,149.2
Ніна Вікторіїш,False,190,119,125,149.2
Вікторія Михайлиш,True,139,148,164,149.2
Ганна Ніниш,True,117,190,151,149.10000000000002
Ярослава Андріїш,True,156,113,176,149.10000000000002
Богдан Андріїш,True,153,108,185,149.1
Тетяна Олегіш,False,107,169,185,149.0
Вікторія Максиміш,False,188,102,144,149.0
Олена Артеміш,False,143,177,129,149.0
Ілля Тарасіш,False,146,132,170,149.0
Юлія Іриниш,False,167,167,107,149.0
Артем Тарасіш,True,146,141,161,149.0
Ігор Людмилиш,True,163,177,102,148.9
Анна Ігоріш,False,186,124,124,148.79999999999998
Петро Іваниш,True,113,177,168,148.70000000000002
Роман Катериниш,True,107,170,183,148.70000000000002
Павло Ярославіш,True,122,165,168,148.70000000000002
Олександр Ковтун,True,188,110,135,148.7
Віктор Ярославиш,False,139,127,183,148.6
Тарас Ярославиш,False,172,102,164,148.6
Вікторія Ярославиш,False,145,165,137,148.6
Максим Андріїш,True,100,183,179,148.6
Максим Ігоріш,True,166,139,135,148.6
Віктор Сергіїш,False,123,161,170,148.5
Олексій Артеміш,False,186,142,105,148.5
Михайло Олениш,False,162,170,109,148.5
Іван Вікторіїш,True,149,189,107,148.4
Ігор Вікторіїш,False,152,114,178,148.4
Ірина Олегіш,False,137,195,117,148.4
Катерина Олениш,True,185,104,144,148.4
Олексій Товтиш,False,137,176,136,148.39999999999998
Ілля Михайлиш,True,124,158,171,148.3
Ірина Артеміш,True,157,170,115,148.3
Олена Тарасіш,True,117,185,153,148.20000000000002
Володимир Ніниш,False,150,142,152,148.2
Юлія Олександріш,True,135,116,198,148.2
Олексій Сергіїш,False,195,114,120,148.2
Вікторія Сергіїш,True,191,128,111,148.10000000000002
Іван Ілляш,False,170,145,122,148.1
Павло Олександріш,False,158,101,182,148.1
Ярослав Товтиш,True,167,117,154,148.1
Михайло Вікторіїш,True,112,175,169,148.0
Олександр Наталіїш,True,120,177,156,147.89999999999998
Олександр Вікторіш,True,123,153,176,147.89999999999998
Ольга Максиміш,False,120,154,179,147.89999999999998
Іван Анниш,False,179,134,120,147.8
Ольга Артеміш,True,110,166,180,147.8
Лідія Іваниш,False,155,133,153,147.8
Олександр Олениш,True,148,132,163,147.70000000000002
Вікторія Загвойко,True,136,163,148,147.70000000000002
Ірина Товтиш,True,190,139,100,147.7
Петро Дмитріш,False,130,121,198,147.7
Ніна Артеміш,False,127,159,164,147.7
Людмила Володимириш,True,142,143,160,147.7
Максим Алібіба,True,123,177,151,147.60000000000002
Ірина Ковтун,True,168,159,109,147.6
Іван Анатоліїш,False,107,190,159,147.5
Ольга Алібіба,True,124,169,157,147.4
Андрій Вікторіїш,True,118,182,152,147.4
Анастасія Тетяниш,True,121,156,174,147.4
Ірина Олександріш,False,148,150,144,147.4
Андрій Загвойко,True,109,160,186,147.39999999999998
Сергій Дмитришенко,False,102,169,186,147.3
Юлія Олениш,True,123,181,146,147.3
Лідія Максиміш,False,171,114,149,147.29999999999998
Максим Ярославиш,True,191,132,104,147.2
Володимир Людмилиш,False,134,193,119,147.2
Віктор Іваниш,True,173,143,117,147.2
Тетяна Ніниш,True,169,129,136,147.10000000000002
Ярослав Маріїш,False,130,187,130,147.1
Олег Сергіїш,True,103,180,173,147.1
Тетяна Андріїш,False,142,148,153,147.1
Ігор Олександріш,False,139,119,186,147.1
Олена Олениш,True,136,114,195,147.1
Анна Олегіш,False,141,191,111,147.0
Юлія Алібіба,False,135,157,153,147.0
Марта Ілляш,False,180,135,115,147.0
Ніна Ковтун,True,155,155,128,146.9
Ніна Ганниш,False,104,167,184,146.9
Олексій Катериниш,True,143,183,116,146.89999999999998
Петро Михайлиш,True,155,154,129,146.89999999999998
Анастасія Маріїш,True,133,138,174,146.79999999999998
Іван Катериниш,True,142,101,199,146.79999999999998
Ганна Наталіїш,True,138,152,153,146.70000000000002
Софія Андріїш,True,132,190,123,146.70000000000002
Ігор Ілляш,False,111,174,167,146.7
Сергій Михайлиш,False,176,128,126,146.60000000000002
Ігор Лідіїш,True,122,151,175,146.6
Іван Товтиш,True,179,136,114,146.6
Ольга Олениш,False,176,112,142,146.6
Іван Ніниш,False,164,126,144,146.6
Роман Ярославіш,False,190,114,121,146.5
Сергій Товтиш,True,115,153,182,146.5
Олег Романіш,False,138,127,177,146.4
Тарас Артеміш,False,132,144,168,146.4
Роман Анниш,True,147,150,142,146.4
Сергій Неборачко,False,111,187,153,146.4
Андрій Людмилиш,True,150,105,183,146.4
Дмитро Іриниш,False,146,181,112,146.3
Максим Тарасіш,False,140,153,148,146.3
Тарас Романіш,True,140,162,139,146.29999999999998
Дмитро Наталіїш,False,148,137,153,146.20000000000002
Тетяна Анатоліїш,True,154,142,140,146.2
Марія Іриниш,True,148,153,137,146.2
Роман Оксаниш,True,136,172,134,146.2
Петро Оксаниш,False,168,161,102,146.1
Петро Вікторіїш,True,126,185,134,146.1
Оксана Наталіїш,True,177,141,110,146.1
Оксана Артеміш,False,140,185,115,146.0
Людмила Анниш,False,143,113,183,146.0
Іван Олениш,True,113,195,141,146.0
Ганна Маріїш,True,155,102,178,146.0
Дмитро Оксаниш,True,131,143,169,146.0
Михайло Софіїш,False,131,150,162,146.0
Ольга Людмилиш,True,167,100,164,146.0
Михайло Ігоріш,False,133,155,154,145.9
Олена Дмитришенко,True,106,152,193,145.9
Ілля Іванниш,True,118,167,162,145.9
Анна Людмилиш,True,109,184,157,145.9
Тетяна Дмитріш,True,187,133,104,145.89999999999998
Оксана Ігоріш,False,187,101,136,145.89999999999998
Анатолій Володимириш,True,168,154,108,145.8
Анастасія Ярославіш,False,147,110,180,145.8
Петро Ніниш,False,105,159,187,145.79999999999998
Ігор Катериниш,True,182,112,131,145.7
Михайло Тетяниш,True,146,110,181,145.7
Оксана Тетяниш,True,146,134,157,145.7
Максим Іриниш,False,118,152,176,145.60000000000002
Марія Людмилиш,False,121,174,150,145.6
Богдан Ілляш,False,118,131,197,145.6
Дмитро Загвойко,True,103,198,150,145.6
Ілля Сергіїш,False,108,191,150,145.5
Ярослав Лідіїш,False,186,126,111,145.5
Ніна Анниш,True,115,180,151,145.3
Анна Ярославіш,True,130,163,148,145.3
Ганна Іриниш,False,181,143,100,145.3
Володимир Ігоріш,False,151,123,160,145.3
Людмила Ігоріш,True,145,181,110,145.3
Ярослав Володимириш,False,142,139,156,145.3
Павло Петріш,False,141,118,178,145.20000000000002
Олена Іриниш,False,135,183,121,145.2
Марта Ніниш,True,113,196,137,145.1
Максим Вікторіїш,True,194,101,124,145.1
Андрій Олениш,False,125,192,125,145.1
Олег Богданіш,True,122,163,158,145.1
Олег Дмитришенко,False,134,151,154,145.1
Марія Петріш,True,148,107,179,145.0
Павло Богданіш,False,103,198,148,145.0
Марія Андріїш,True,103,148,198,145.0
Олег Максиміш,True,114,165,166,144.89999999999998
Людмила Загвойко,True,147,131,156,144.89999999999998
Богдан Богданіш,True,113,141,191,144.8
Ярослава Петріш,False,134,198,106,144.8
Анастасія Товтиш,True,161,148,120,144.8
Ніна Загвойко,True,137,106,194,144.79999999999998
Богдан Алібіба,True,139,174,123,144.7
Анастасія Ніниш,True,163,101,164,144.7
Андрій Ігоріш,True,117,189,137,144.6
Олег Загвойко,False,138,119,179,144.6
Ніна Тарасіш,False,113,149,182,144.5
Ярослав Тарасіш,True,124,147,169,144.4
Олена Тетяниш,True,115,159,169,144.39999999999998
Ігор Тетяниш,True,109,175,161,144.39999999999998
Іванна Дмитріш,False,100,189,159,144.39999999999998
Павло Людмилиш,True,108,139,198,144.3
Олег Дмитріш,False,162,164,101,144.3
Катерина Тарасіш,True,168,132,125,144.3
Тарас Оксаниш,False,137,101,197,144.2
Богдан Наталіїш,False,152,141,137,144.2
Марія Іванниш,False,121,183,136,144.10000000000002
Марта Олегіш,True,145,132,155,144.1
Максим Оксаниш,False,145,155,132,144.1
Юлія Маріїш,False,133,181,122,144.1
Іванна Вікторіш,True,144,137,151,144.0
Тарас Ярославіш,False,114,128,200,144.0
Людмила Петріш,False,129,110,198,144.0
Вікторія Алібіба,False,137,137,160,143.9
Максим Тетяниш,False,113,139,190,143.9
Ніна Лідіїш,False,143,181,108,143.9
Павло Тарасіш,False,118,156,166,143.8
Катерина Дмитришенко,False,106,181,157,143.8
Катерина Олегіш,False,174,144,103,143.70000000000002
Тетяна Петріш,True,126,127,184,143.7
Дмитро Дмитришенко,True,165,103,156,143.7
Сергій Вікторіш,False,182,113,123,143.6
Ніна Неборачко,True,104,167,173,143.6
Ірина Іванниш,False,164,158,102,143.6
Павло Максиміш,False,157,151,118,143.5
Іванна Алібіба,False,166,105,152,143.5
Олексій Максиміш,False,114,184,142,143.4
Ірина Ярославіш,True,138,111,183,143.4
Ніна Ілляш,True,104,193,146,143.3
Богдан Олегіш,True,164,157,102,143.3
Тарас Лідіїш,True,143,124,163,143.3
Анатолій Михайлиш,False,107,200,135,143.3
Олександр Катериниш,True,151,133,143,143.20000000000002
Максим Дмитришенко,False,136,139,157,143.2
Ярослава Дмитришенко,False,142,144,144,143.2
Михайло Артеміш,True,145,121,163,143.2
Катерина Тетяниш,False,192,119,102,143.1
Тарас Олександріш,True,131,161,141,143.0
Іван Неборачко,True,152,133,141,143.0
Юлія Сергіїш,False,122,197,117,143.0
Богдан Михайлиш,False,176,125,117,143.0
Тетяна Сергіїш,False,133,107,192,142.9
Богдан Софіїш,False,163,134,125,142.9
Ярослава Тарасіш,True,151,118,157,142.9
Юлія Артеміш,True,151,142,133,142.9
Ніна Тетяниш,False,193,103,116,142.89999999999998
Ігор Петріш,True,121,189,126,142.89999999999998
Ярослава Сергіїш,False,136,184,111,142.89999999999998
Олег Анатоліїш,True,108,134,198,142.8
Юлія Ковтун,False,101,169,172,142.7
Софія Ковтун,True,142,102,184,142.6
Тетяна Богданіш,False,109,161,169,142.6
Андрій Катериниш,False,189,104,119,142.5
Марта Тетяниш,True,135,155,140,142.5
Олексій Ілляш,True,149,131,145,142.4
Людмила Михайлиш,False,170,138,110,142.4
Ігор Іриниш,True,179,111,125,142.4
Тетяна Іваниш,True,155,119,149,142.39999999999998
Ярослава Максиміш,False,149,100,176,142.39999999999998
Анастасія Олениш,False,130,131,170,142.3
Олег Іванниш,False,103,162,175,142.3
Ігор Анниш,False,139,185,104,142.29999999999998
Софія Олексіїш,False,150,109,165,142.2
Олександр Андріїш,True,183,104,126,142.2
Марта Ярославиш,False,150,169,105,142.2
Петро Товтиш,True,105,155,179,142.2
Ірина Олениш,False,120,145,169,142.2
Максим Сергіїш,False,161,134,125,142.1
Віктор Товтиш,True,116,160,159,142.1
Сергій Наталіїш,False,128,164,139,142.1
Богдан Тарасіш,True,173,141,102,142.1
Сергій Ярославиш,True,155,149,118,142.1
Анатолій Романіш,False,184,106,122,142.0
Павло Маріїш,False,130,164,136,142.0
Анастасія Володимириш,True,121,180,132,142.0
Артем Ярославиш,True,111,135,190,141.9
Лідія Лідіїш,False,143,104,178,141.8
Ганна Людмилиш,True,157,160,103,141.70000000000002
Лідія Вікторіш,False,121,124,187,141.7
Ірина Андріїш,False,148,116,159,141.7
Марта Дмитріш,True,109,178,149,141.7
Артем Іриниш,False,116,130,187,141.5
Максим Анниш,False,113,144,177,141.5
Богдан Вікторіїш,False,167,121,128,141.5
Павло Олексіїш,False,133,181,113,141.4
Дмитро Неборачко,True,142,102,180,141.4
Анна Ярославиш,False,118,140,174,141.4
Анастасія Лідіїш,True,156,133,130,141.3
Ніна Ярославиш,True,123,172,135,141.3
Іванна Ярославіш,True,152,151,117,141.2
Тарас Сергіїш,True,125,138,166,141.2
Ілля Богданіш,False,143,143,137,141.2
Павло Ярославиш,False,152,124,144,141.2
Ганна Ярославиш,True,149,152,120,141.2
Ольга Ганниш,False,140,169,115,141.2
Наталія Тетяниш,True,119,193,119,141.2
Богдан Іваниш,True,145,166,111,141.1
Олександр Сергіїш,True,139,120,165,141.1
Ілля Ярославиш,False,117,180,134,141.0
Юлія Вікторіш,True,144,154,124,141.0
Тарас Анниш,False,129,159,139,141.0
Анастасія Сергіїш,True,129,191,107,141.0
Наталія Неборачко,True,159,142,116,141.0
Іванна Олексіїш,False,125,126,177,140.9
Михайло Максиміш,True,113,119,200,140.9
Олег Іваниш,False,149,124,147,140.9
Іванна Неборачко,True,139,110,174,140.79999999999998
Сергій Алібіба,False,168,117,128,140.70000000000002
Ілля Загвойко,True,183,102,123,140.7
Михайло Дмитришенко,True,158,112,146,140.60000000000002
Ольга Олегіш,False,131,106,188,140.6
Михайло Іванниш,False,182,104,122,140.6
Ольга Ніниш,False,137,138,148,140.6
Наталія Олексіїш,True,170,142,100,140.6
Олег Катериниш,True,121,196,111,140.5
Володимир Товтиш,True,111,176,144,140.4
Ігор Ніниш,True,111,130,190,140.4
Іванна Олександріш,False,138,148,136,140.39999999999998
Володимир Богданіш,True,168,143,101,140.39999999999998
Анатолій Анатоліїш,False,152,143,122,140.3
Ольга Ярославиш,True,131,186,107,140.3
Олександр Лідіїш,True,122,116,189,140.29999999999998
Оксана Дмитришенко,False,148,160,110,140.2
Ірина Тетяниш,True,187,118,100,140.2
Віктор Іванниш,False,103,175,155,140.2
Роман Вікторіш,True,108,177,146,140.10000000000002
Олексій Михайлиш,True,126,108,191,140.10000000000002
Софія Наталіїш,True,147,123,148,140.1
Ярослава Богданіш,True,162,105,146,140.1
Михайло Катериниш,True,102,146,185,140.1
Тетяна Олександріш,True,108,200,123,140.1
Лідія Людмилиш,True,119,155,153,140.0
Софія Дмитріш,False,101,195,137,140.0
Лідія Загвойко,False,140,145,135,140.0
Ольга Наталіїш,False,113,200,116,140.0
Оксана Олениш,False,142,175,102,139.9
Анна Анатоліїш,True,166,104,141,139.9
Петро Максиміш,False,136,141,144,139.9
Тарас Дмитріш,True,124,120,181,139.89999999999998
Ганна Олениш,False,156,146,112,139.8
Сергій Олександріш,False,162,104,146,139.8
Андрій Дмитріш,True,162,142,108,139.8
Анна Катериниш,True,162,135,115,139.8
Олексій Ковтун,True,114,138,176,139.8
Олексій Наталіїш,False,129,150,144,139.79999999999998
Наталія Ніниш,False,165,102,144,139.79999999999998
Олена Ілляш,False,116,184,127,139.7
Анатолій Лідіїш,True,106,163,161,139.60000000000002
Андрій Іваниш,False,103,138,190,139.6
Анастасія Михайлиш,False,145,128,144,139.6
Анатолій Максиміш,True,121,146,158,139.6
Олег Олексіїш,False,109,198,122,139.6
Павло Вікторіїш,True,174,114,119,139.5
Петро Алібіба,False,149,158,108,139.4
Віктор Дмитришенко,False,142,140,135,139.3
Михайло Андріїш,True,163,134,113,139.3
Дмитро Ігоріш,True,153,127,133,139.20000000000002
Анатолій Петріш,False,174,117,115,139.20000000000002
Роман Тарасіш,True,123,177,123,139.20000000000002
Іван Дмитріш,True,120,157,147,139.2
Артем Неборачко,True,105,128,196,139.2
Ольга Іваниш,True,146,163,106,139.10000000000002
Оксана Ілляш,False,122,148,153,139.1
Вікторія Іваниш,False,124,162,136,139.0
Ярослав Оксаниш,False,118,175,131,139.0
Олена Наталіїш,True,105,175,148,138.9
Анатолій Іриниш,True,110,128,188,138.8
Артем Ніниш,True,107,157,163,138.8
Ярослава Загвойко,False,140,154,122,138.79999999999998
Ярослав Олексіїш,False,139,125,152,138.7
Ярослава Олександріш,False,106,135,186,138.7
Софія Ілляш,True,130,101,188,138.7
Ярослава Іванниш,False,126,133,161,138.60000000000002
Андрій Ковтун,False,147,153,113,138.6
Ярослав Ярославіш,False,138,144,134,138.6
Анастасія Дмитріш,False,159,137,113,138.6
Богдан Неборачко,False,150,144,118,138.6
Лідія Ігоріш,False,108,131,187,138.6
Петро Тетяниш,True,148,110,154,138.4
Софія Ігоріш,False,181,117,103,138.4
Ніна Ігоріш,True,160,137,111,138.39999999999998
Оксана Олександріш,False,118,133,171,138.39999999999998
Наталія Володимириш,False,160,125,122,138.1
Юлія Неборачко,False,106,190,129,138.1
Павло Ніниш,False,141,120,152,138.0
Катерина Олексіїш,True,141,159,113,138.0
Юлія Ілляш,True,180,102,118,138.0
Віктор Іриниш,False,158,114,135,137.9
Богдан Олексіїш,False,152,122,135,137.9
Ганна Дмитріш,False,125,113,180,137.9
Софія Олениш,True,149,115,146,137.89999999999998
Ганна Софіїш,True,112,132,178,137.8
Віктор Лідіїш,True,100,185,141,137.8
Софія Іванниш,False,115,146,160,137.8
Анастасія Олександріш,False,114,125,182,137.7
Володимир Маріїш,False,138,118,157,137.7
Анастасія Наталіїш,False,144,130,137,137.7
Анатолій Ковтун,True,177,109,114,137.7
Олена Лідіїш,False,155,115,137,137.6
Марта Іваниш,False,113,174,134,137.6
Ольга Товтиш,False,128,131,157,137.6
Лідія Софіїш,True,155,102,150,137.6
Ярослава Ніниш,False,169,125,108,137.5
Марія Анатоліїш,False,136,113,164,137.5
Олександр Загвойко,False,121,131,166,137.5
Юлія Петріш,True,117,135,167,137.4
Олексій Богданіш,True,147,131,131,137.39999999999998
Володимир Софіїш,False,116,140,163,137.3
Оксана Вікторіш,True,137,129,146,137.3
Андрій Олександріш,True,149,120,139,137.29999999999998
Ніна Романіш,False,136,143,133,137.20000000000002
Артем Олегіш,False,103,126,194,137.2
Анна Наталіїш,False,118,160,140,137.2
Лідія Дмитришенко,True,138,132,141,137.10000000000002
Максим Олениш,True,108,164,149,137.1
Катерина Ілляш,True,119,166,132,137.0
Софія Володимириш,False,125,141,149,137.0
Володимир Іваниш,False,107,187,127,137.0
Ольга Романіш,False,102,155,165,136.8
Тарас Катериниш,True,177,107,113,136.8
Людмила Олегіш,False,117,106,194,136.79999999999998
Іванна Катериниш,True,125,177,112,136.7
Ніна Маріїш,True,120,112,183,136.5
Анна Іриниш,False,159,117,126,136.5
Людмила Ярославіш,True,105,152,163,136.5
Іванна Петріш,False,150,148,107,136.5
Ілля Софіїш,True,131,174,106,136.39999999999998
Оксана Ковтун,False,148,104,153,136.3
Максим Вікторіш,True,154,134,115,136.3
Оксана Маріїш,True,162,110,128,136.2
Юлія Людмилиш,False,131,118,161,136.10000000000002
Іванна Вікторіїш,True,122,105,186,136.10000000000002
Анатолій Ігоріш,True,124,170,118,136.0
Людмила Вікторіїш,False,142,115,149,136.0
Іван Романіш,True,100,172,148,136.0
Анатолій Товтиш,True,103,120,196,136.0
Павло Дмитріш,False,150,133,120,135.9
Михайло Дмитріш,False,117,192,105,135.9
Ольга Катериниш,False,176,107,111,135.8
Вікторія Людмилиш,True,125,113,173,135.8
Іванна Сергіїш,False,125,179,107,135.79999999999998
Олексій Ярославіш,False,128,168,114,135.79999999999998
Олена Анниш,True,100,178,141,135.7
Петро Іванниш,False,116,127,170,135.5
Володимир Ярославиш,False,104,143,170,135.5
Артем Наталіїш,True,116,135,162,135.5
Олена Вікторіш,True,145,104,154,135.4
Олександр Ілляш,True,111,182,121,135.3
Володимир Артеміш,True,144,114,145,135.3
Оксана Петріш,False,162,105,130,135.3
Володимир Романіш,False,134,108,164,135.2
Павло Наталіїш,True,143,118,142,135.2
Володимир Михайлиш,True,146,129,127,135.2
Андрій Богданіш,False,100,148,169,135.1
Анна Дмитришенко,False,162,123,111,135.0
Анастасія Романіш,False,129,150,128,135.0
Артем Людмилиш,True,131,137,138,134.9
Оксана Анатоліїш,False,104,169,142,134.9
Ігор Олексіїш,True,134,105,166,134.89999999999998
Марта Неборачко,True,142,127,133,134.8
